0.00418868	0.000216678	0.00124468	
0.000402404	0.000896404	0.0063904	
0.00356051	9.35089e-05	0.00162651	
0.00118818	0.000241181	0.00429418	
0.00016641	0.00137641	0.00758641	
0.01	0.0025	3.08149e-31	
0.00289767	1.46689e-05	0.00213167	
0.000851472	0.000433472	0.00501547	
0.00876283	0.00190183	4.08321e-05	
0.00974169	0.00237169	1.69e-06	
0.00821561	0.00165161	8.76096e-05	
0.00230304	4.0401e-06	0.00270504	
0.000138768	0.00146077	0.00778277	
0.0814874	0.112533	0.148579	
0.424687	0.492355	0.565023	
0.0124948	0.00381677	0.000138768	
0.03162	0.016338	0.00605595	
3.61201e-05	0.00313712	0.0112381	
0.0166875	0.0321055	0.0525235	
0.0502477	0.0751637	0.10508	
0.136767	0.176249	0.220731	
0.00431649	0.0133865	0.0274565	
0.554772	0.631755	0.713738	
0.0885301	0.120784	0.158038	
0.0220285	0.0393705	0.0617125	
0.00359041	0.0120824	0.0255744	
0.113711	0.149932	0.191153	
0.0165894	0.0319694	0.0523494	
0.52946	0.604724	0.684988	
0.0597949	0.0867479	0.118701	
0.378939	0.442997	0.512055	
0.2816	0.337166	0.397732	
0.0396767	0.0222577	0.00983866	
0.0176252	0.00684922	0.00107322	
0.00116076	0.000253765	0.00434676	
0.0311028	0.0159668	0.00583085	
0.0112593	0.00314833	3.73321e-05	
0.0556866	0.0817846	0.112883	
0.0343361	0.0183061	0.00727609	
0.0146991	0.0293231	0.0489471	
0.19338	0.239855	0.29133	
0.286032	0.342014	0.402996	
0.0918029	0.124602	0.162401	
0.00802637	0.00156737	0.000108368	
0.058719	0.085451	0.117183	
0.0009697	0.0065837	0.0171977	
0.0112699	0.0243859	0.0425019	
0.0256801	0.0442051	0.0677301	
0.0181737	0.00719274	0.00121174	
0.0111387	0.0241927	0.0422467	
0.000857904	0.000428904	0.0049999	
0.0329677	0.0536247	0.0792817	
0.0292547	0.0488587	0.0734627	
0.00144628	0.000143281	0.00384028	
0.0123988	0.00376382	0.000128822	
0.0261275	0.0124635	0.00379949	
0.129017	0.167436	0.210855	
0.0186486	0.00749263	0.00133663	
0.0178383	0.00698227	0.00112627	
0.00179437	0.00853037	0.0202664	
0.00829192	0.00168592	7.99236e-05	
0.0298737	0.0150897	0.00530567	
9e-10	0.002497	0.009994	
0.01	0.0025	2.41589e-30	
0.00293872	1.77241e-05	0.00209672	
0.0076021	0.0013831	0.000164096	
0.00136456	0.000170564	0.00397656	
0.0025	1.2326e-32	0.0025	
0.000625	0.000625	0.005625	
0.00528529	0.00051529	0.00074529	
0.000287642	0.00109164	0.00689564	
8.8804e-06	0.00221088	0.00941288	
0.000953574	0.000365574	0.00477757	
0.00828464	0.00168264	8.06404e-05	
0.00154449	0.00011449	0.00368449	
0.000504452	0.000758452	0.00601245	
0.000398402	0.000902402	0.0064064	
0.00648025	0.00093025	0.00038025	
8.89249e-05	0.00164592	0.00820292	
0.0012229	0.000225901	0.0042289	
0.00615283	0.000808834	0.000464834	
0.000213452	0.00125245	0.00729145	
0.00795486	0.00153586	0.000116856	
0.00169168	7.86769e-05	0.00346568	
5.83696e-05	0.00179437	0.00853037	
0.00320809	4.40896e-05	0.00188009	
0.00388877	0.00015277	0.00141677	
2.78784e-05	0.00199988	0.00897188	
0.00581406	0.000689063	0.000564062	
0.00936056	0.00218556	1.05625e-05	
0.00677329	0.00104329	0.00031329	
0.0001241	0.0015101	0.0078961	
5.3824e-06	0.00227338	0.00954138	
0.00974564	0.00237364	1.6384e-06	
0.00198381	2.98116e-05	0.00307581	
0.00550416	0.000585156	0.000666156	
0.000320768	0.00102977	0.00673877	
0.00709132	0.00117032	0.000249324	
0.00460362	0.000318622	0.00103362	
0.0027531	6.1009e-06	0.0022591	
0.00077618	0.00049018	0.00520418	
0.00726756	0.00124256	0.000217562	
0.00904401	0.00203401	2.401e-05	
0.00222878	7.7841e-06	0.00278678	
0.00860813	0.00183013	5.21284e-05	
0.0034751	8.01025e-05	0.0016851	
0.000611573	0.000638573	0.00566557	
0.00425234	0.000231344	0.00121034	
0.0048902	0.000397205	0.000904205	
0.00443023	0.000274234	0.00111823	
0.00015129	0.00142129	0.00769129	
0.00237851	1.5129e-06	0.00262451	
0.545766	0.622142	0.703518	
0.351329	0.413102	0.479875	
2.53009e-05	0.0020223	0.0090193	
0.12199	0.159417	0.201844	
0.0925194	0.125436	0.163353	
0.0529874	0.0785064	0.109025	
0.0757901	0.10582	0.14085	
0.358777	0.421175	0.488573	
0.152451	0.193996	0.240541	
8.0089e-06	0.00222501	0.00944201	
0.0107931	0.0236821	0.0415711	
0.0322705	0.0168065	0.00634253	
0.340951	0.401842	0.467733	
0.200319	0.247576	0.299833	
0.00262759	1.5876e-06	0.00237559	
0.00111623	0.000275228	0.00443423	
0.172067	0.216048	0.265029	
0.0780867	0.108531	0.143975	
0.00826463	0.0198556	0.0364466	
0.0129322	0.0268042	0.0456762	
0.00049284	0.00077284	0.00605284	
0.0222457	0.00983072	0.00241572	
0.353038	0.414955	0.481872	
0.0139382	0.00463216	0.000326164	
0.38502	0.44957	0.51912	
0.157149	0.199291	0.246433	
0.0276125	0.0134955	0.00437847	
0.0104673	0.0231983	0.0409293	
0.00994607	0.00247307	7.29e-08	
0.00076397	0.00049997	0.00523597	
0.0255265	0.0440035	0.0674805	
0.167608	0.211048	0.259488	
0.00768428	0.00141828	0.000152276	
0.00529402	0.000518018	0.000742018	
0.194596	0.241209	0.292822	
0.0257121	0.0121771	0.00364212	
0.124108	0.161837	0.204566	
0.134044	0.173156	0.217268	
0.00725563	0.0182736	0.0342916	
0.0519111	0.0771951	0.107479	
0.0114511	0.00325014	4.91401e-05	
0.0235101	0.0413431	0.0641761	
0.0257057	0.0121727	0.00363971	
0.0741909	0.103929	0.138667	
0.234024	0.2849	0.340776	
0.00270712	4.1209e-06	0.00230112	
0.0434514	0.0667964	0.0951414	
0.555144	0.632152	0.71416	
0.0979753	0.131776	0.170577	
0.150948	0.1923	0.238652	
0.0025	1.2326e-32	0.0025	
1e-10	0.002499	0.009998	
0.010004	0.002502	4e-10	
0.00083984	0.00044184	0.00504384	
4.9e-05	0.001849	0.008649	
0.00274786	5.8564e-06	0.00226386	
0.0092429	0.0021289	1.48996e-05	
0.00887176	0.00195276	3.37561e-05	
0.0053363	0.000531303	0.000726302	
0.0061043	0.000791297	0.000478297	
0.00374911	0.000126113	0.00150311	
0.00581406	0.000689063	0.000564062	
2.26576e-05	0.00204666	0.00907066	
0.00477343	0.000364428	0.000955428	
7.1824e-06	0.00223918	0.00947118	
0.00971999	0.00236099	1.9881e-06	
0.00296916	2.01601e-05	0.00207116	
0.00711492	0.00117992	0.000244922	
0.00119716	0.00023716	0.00427716	
0.000362141	0.000959141	0.00655614	
0.00445156	0.000279558	0.00110756	
0.00029584	0.00107584	0.00685584	
0.00644488	0.000916878	0.000388878	
0.000205922	0.00127092	0.00733592	
0.00135571	0.000173712	0.00399171	
0.00207298	1.99809e-05	0.00296698	
8.13604e-05	0.00167936	0.00827736	
0.0050339	0.000438902	0.000843903	
0.00327642	5.24176e-05	0.00182842	
0.00180795	5.59504e-05	0.00330395	
0.00415638	0.000209381	0.00126238	
0.00104329	0.00031329	0.00458329	
0.00155472	0.000111725	0.00366872	
0.00807482	0.00158882	0.00010282	
0.000146894	0.00143489	0.00772289	
0.000509405	0.000752405	0.0059954	
0.000596336	0.000654336	0.00571234	
0.00747706	0.00133006	0.000183061	
0.00802458	0.00156658	0.000108576	
0.000441	0.000841	0.006241	
0.00219305	1.00489e-05	0.00282705	
0.00236682	1.8225e-06	0.00263682	
0.00320243	4.34281e-05	0.00188443	
0.00470184	0.000344845	0.000987845	
0.0076475	0.0014025	0.000157503	
0.00676342	0.00103942	0.000315418	
0.000178222	0.00134322	0.00750822	
0.00100299	0.000335989	0.00466899	
0.00527802	0.000513022	0.000748023	
0.000638068	0.000612068	0.00558607	
0.416025	0.483025	0.555025	
0.0184525	0.00736851	0.00128451	
0.460172	0.530508	0.605844	
0.0223233	0.00988235	0.00244135	
0.268397	0.322704	0.382011	
0.00428108	0.000238085	0.00119508	
0.0205722	0.0374152	0.0592582	
0.255793	0.308869	0.366945	
0.00182842	5.24176e-05	0.00327642	
0.00556218	0.000604176	0.000646176	
0.10087	0.13513	0.17439	
0.0874326	0.119502	0.156571	
0.0150602	0.0298322	0.0496042	
0.000494173	0.000771173	0.00604817	
0.216141	0.265132	0.319123	
0.0183684	0.00731538	0.00126238	
0.124764	0.162586	0.205408	
0.631643	0.713619	0.800595	
0.00868624	0.00186624	4.624e-05	
0.0619811	0.0893771	0.121773	
0.018252	0.00724201	0.00123201	
0.00464442	0.0139594	0.0282744	
0.132161	0.171015	0.214869	
0.151586	0.19302	0.239454	
0.0296115	0.0149035	0.00519553	
0.0482417	0.0727057	0.10217	
0.11652	0.153155	0.19479	
0.298553	0.355693	0.417833	
0.0328842	0.0172502	0.0066162	
0.215194	0.264083	0.317972	
0.326955	0.386635	0.451315	
0.00371612	0.000120122	0.00152412	
0.0476331	0.0719581	0.101283	
1.40625e-05	0.00213906	0.00926406	
0.0262116	0.0125216	0.00383161	
0.000742563	0.000517562	0.00529256	
0.0231892	0.0409172	0.0636452	
0.0287913	0.0482593	0.0727273	
0.0203747	0.0371487	0.0589227	
0.23356	0.284388	0.340216	
0.181817	0.226957	0.277097	
0.288015	0.344182	0.405349	
0.0365269	0.0199149	0.00830285	
0.0189723	0.00769831	0.00142431	
0.167265	0.210663	0.259061	
0.00959028	0.00229728	4.2849e-06	
0.0695166	0.0983826	0.132249	
0.423098	0.490644	0.56319	
0.414762	0.481664	0.553566	
0.0177822	0.00694722	0.00111222	
0.010002	0.002501	1e-10	
0.0025	0	0.0025	
1.49144e-30	0.0025	0.01	
0.00910498	0.00206298	2.09764e-05	
0.00127164	0.000205636	0.00413964	
0.00096162	0.00036062	0.00475962	
0.00824282	0.00166382	8.48241e-05	
0.000116424	0.00153742	0.00795842	
0.00046225	0.00081225	0.00616225	
0.00842908	0.00174808	6.70761e-05	
0.0059985	0.000753502	0.000508503	
0.00694889	0.00111289	0.00027689	
8.4681e-06	0.00221747	0.00942647	
0.000305201	0.0010582	0.0068112	
0.00481358	0.000375584	0.000937584	
0.000554132	0.000700132	0.00584613	
0.00375769	0.00012769	0.00149769	
0.0056731	0.000641102	0.000609102	
0.0073017	0.0012567	0.000211703	
0.00145848	0.000139476	0.00382048	
0.00198203	3.00304e-05	0.00307803	
0.00325927	5.02681e-05	0.00184127	
0.006392	0.000897002	0.000402003	
0.000242736	0.00118474	0.00712674	
2.916e-05	0.00198916	0.00894916	
0.00658695	0.000970946	0.000354946	
0.00230688	3.8809e-06	0.00270088	
7.99236e-05	0.00168592	0.00829192	
0.00170734	7.53424e-05	0.00344334	
0.000770062	0.000495062	0.00522006	
0.00114785	0.000259854	0.00437185	
0.000341141	0.000994141	0.00664714	
0.00774224	0.00144324	0.00014424	
0.00263888	1.8769e-06	0.00236488	
0.000398801	0.000901801	0.0064048	
0.00970422	0.00235322	2.2201e-06	
0.000157252	0.00140325	0.00764925	
0.00148379	0.00013179	0.00377979	
0.00221935	8.3521e-06	0.00279735	
0.00923713	0.00212613	1.51321e-05	
0.00754292	0.00135792	0.000172923	
0.00416928	0.000212285	0.00125528	
0.00290737	1.53664e-05	0.00212337	
1.69e-06	0.00237169	0.00974169	
0.00193072	3.67236e-05	0.00314272	
0.000884468	0.000410468	0.00493647	
0.00546269	0.000571688	0.000680688	
0.00453198	0.000299982	0.00106798	
0.00344452	7.55161e-05	0.00170652	
0.0010608	0.000303805	0.0045468	
0.0513521	0.0765131	0.106674	
0.58443	0.663378	0.747326	
0.188018	0.233879	0.28474	
0.252959	0.305754	0.363549	
0.11946	0.156523	0.198586	
0.0951352	0.128479	0.166823	
0.00288262	1.36161e-05	0.00214462	
0.0132895	0.00426148	0.000233478	
0.135453	0.174757	0.219061	
0.424153	0.49178	0.564407	
0.0231618	0.0408808	0.0635998	
0.0342065	0.0182115	0.0072165	
0.000401602	0.000897602	0.0063936	
0.469759	0.540798	0.616837	
0.0265592	0.0127622	0.00396522	
0.262882	0.316654	0.375426	
0.00604662	0.000770618	0.000494618	
0.0843438	0.115886	0.152428	
0.065782	0.09393	0.127078	
0.0035976	9.96004e-05	0.0016016	
0.174515	0.21879	0.268065	
0.0586221	0.0853341	0.117046	
0.0706762	0.0997612	0.133846	
0.0765186	0.106681	0.141843	
0.362235	0.424921	0.492607	
0.115763	0.152287	0.193811	
0.178118	0.222822	0.272526	
0.0156851	0.0307091	0.0507331	
0.000455396	0.000821396	0.0061874	
0.0165097	0.0318587	0.0522077	
0.0412455	0.0640545	0.0918635	
0.0105966	0.00280264	8.6436e-06	
0.0106792	0.0235132	0.0413472	
0.0917181	0.124503	0.162288	
0.00282811	1.01124e-05	0.00219211	
0.0431601	0.0664351	0.0947101	
0.15364	0.195337	0.242034	
0.00131769	0.00744769	0.0185777	
1.95364e-05	0.00207754	0.00913554	
0.111549	0.147448	0.188347	
0.026351	0.012618	0.00388503	
0.134968	0.174206	0.218444	
0.02639	0.045135	0.06888	
0.0276224	0.0135024	0.00438244	
0.0442303	0.0677613	0.0962923	
0.00581406	0.0159391	0.0310641	
0.0729972	0.102515	0.137033	
0.631898	0.71389	0.800882	
0.211646	0.260151	0.313656	
0.111322	0.147187	0.188052	
0.002499	1e-10	0.002501	
0.009998	0.002499	1e-10	
1.90096e-05	0.00208301	0.00914701	
2.08309e-30	0.0025	0.01	
0.00731196	0.00126096	0.00020996	
0.00020967	0.00126167	0.00731367	
0.00481358	0.000375584	0.000937584	
0.00132423	0.000185232	0.00404623	
0.000322202	0.0010272	0.0067322	
0.0095492	0.0022772	5.1984e-06	
6.889e-05	0.00173889	0.00840889	
0.000136189	0.00146919	0.00780219	
0.000738752	0.000520752	0.00530275	
0.00535092	0.000535922	0.000720923	
1.7161e-06	0.00237072	0.00973972	
0.00019321	0.00130321	0.00741321	
0.00426278	0.000233784	0.00120478	
0.00103684	0.00031684	0.00459684	
0.00696056	0.00111756	0.000274565	
0.000909023	0.000394022	0.00487902	
3.88129e-05	0.00191581	0.00879281	
1.25316e-05	0.00215853	0.00930453	
0.00159041	0.000102414	0.00361441	
0.000370562	0.000945563	0.00652056	
0.00206025	2.12521e-05	0.00298225	
0.00579882	0.000683822	0.000568823	
0.000275228	0.00111623	0.00695723	
0.0018447	4.97025e-05	0.0032547	
0.00406024	0.000188238	0.00131624	
0.00375401	0.000127013	0.00150001	
0.000114062	0.00154606	0.00797806	
0.00239414	1.1449e-06	0.00260814	
0.00918531	0.00210131	1.73056e-05	
0.00607932	0.000782321	0.000485321	
0.006724	0.001024	0.000324	
0.00304704	2.704e-05	0.00200704	
0.00817216	0.00163216	9.216e-05	
0.0033143	5.73049e-05	0.0018003	
0.00284622	1.12225e-05	0.00217622	
0.00176988	6.28849e-05	0.00335588	
0.00507656	0.000451563	0.000826562	
0.000666672	0.000584672	0.00550267	
0.00861184	0.00183184	5.184e-05	
0.00041984	0.00087084	0.00632184	
0.00119924	0.000236237	0.00427324	
0.000566916	0.000685916	0.00580492	
0.00719783	0.00121383	0.000229826	
0.00389002	0.000153017	0.00141602	
0.00782694	0.00147994	0.000132941	
0.00831015	0.00169415	7.81456e-05	
0.00253915	0.0100782	0.0226172	
0.0227105	0.0402805	0.0628505	
0.173564	0.217725	0.266886	
0.0189585	0.00768954	0.00142054	
0.0451605	0.0689115	0.0976625	
0.00837225	0.0200222	0.0366722	
0.177157	0.221747	0.271337	
0.611071	0.691742	0.777413	
0.00037636	0.00481636	0.0142564	
0.338922	0.399639	0.465356	
0.00232131	0.00963931	0.0219573	
0.00468403	0.000340034	0.000996034	
0.0847683	0.116383	0.152998	
0.0129459	0.00406789	0.000189888	
0.0329168	0.0535598	0.0792028	
0.405667	0.471859	0.543051	
0.202032	0.24948	0.301928	
0.146666	0.187463	0.23326	
0.0109244	0.00297243	2.04304e-05	
0.0245956	0.0114126	0.00322965	
0.00177747	6.14656e-05	0.00334547	
0.151313	0.192712	0.239111	
0.1334	0.172424	0.216448	
0.00351649	0.0119465	0.0253765	
0.00606841	0.00077841	0.00048841	
0.0616877	0.0890247	0.121362	
0.0579895	0.0845705	0.116151	
0.0162818	0.0315418	0.0518018	
0.0359633	0.0574273	0.0838913	
0.0265006	0.0127216	0.00394258	
0.0277389	0.0135839	0.0044289	
0.0296804	0.0494084	0.0741364	
0.563596	0.641169	0.723742	
0.000221117	0.00123412	0.00724712	
0.005732	0.015803	0.030874	
0.174331	0.218584	0.267837	
0.520909	0.595583	0.675257	
0.0594677	0.0863537	0.11824	
0.00707786	0.0179909	0.0339039	
0.019819	0.00824101	0.00166301	
0.00184213	5.01264e-05	0.00325813	
0.252074	0.304781	0.362488	
0.0206957	0.0088097	0.0019237	
0.342003	0.402984	0.468965	
0.000247118	0.00117512	0.00710312	
0.00153899	0.00796199	0.019385	
0.407887	0.474253	0.545619	
0.286418	0.342436	0.403454	
0.126252	0.164284	0.207316	
0.00099099	0.00663899	0.017287	
0.01	0.0025	3.15544e-30	
1e-10	0.002499	0.009998	
0.002499	1e-10	0.002501	
3.0976e-06	0.0023271	0.0096511	
0.00223067	7.6729e-06	0.00278467	
0.00774048	0.00144248	0.00014448	
0.0090364	0.0020304	2.44036e-05	
0.00052808	0.00073008	0.00593208	
0.00731367	0.00126167	0.00020967	
0.00424322	0.00022922	0.00121522	
0.0019847	2.97025e-05	0.0030747	
0.000114276	0.00154528	0.00797628	
0.00042849	0.00085849	0.00628849	
6.03729e-05	0.00178337	0.00850637	
0.00305809	2.809e-05	0.00199809	
0.00175561	6.561e-05	0.00337561	
0.000214623	0.00124962	0.00728462	
0.00034225	0.00099225	0.00664225	
0.00523886	0.000500864	0.000762864	
0.00702244	0.00114244	0.00026244	
0.00676013	0.00103813	0.000316128	
0.00620629	0.000828288	0.000450288	
0.00644006	0.000915063	0.000390062	
0.00868438	0.00186538	4.63761e-05	
0.000951106	0.000367106	0.00478311	
0.000854393	0.000431393	0.00500839	
0.0015984	0.0001004	0.0036024	
0.000164096	0.0013831	0.0076021	
0.00474997	0.000357966	0.000965966	
0.00323079	4.67856e-05	0.00186279	
0.00941676	0.00221276	8.7616e-06	
0.00399424	0.00017424	0.00135424	
0.00553238	0.000594384	0.000656384	
0.00104135	0.000314353	0.00458735	
3.29476e-05	0.00195895	0.00888495	
0.00346215	7.81456e-05	0.00169415	
0.00371734	0.000120341	0.00152334	
0.000732785	0.000525785	0.00531878	
0.00028561	0.00109561	0.00690561	
1.521e-05	0.00212521	0.00923521	
0.00989826	0.00244926	2.601e-07	
0.00465397	0.000331968	0.00100997	
0.00236974	1.7424e-06	0.00263374	
0.0027238	4.7961e-06	0.0022858	
0.00119785	0.000236852	0.00427585	
0.00143035	0.000148352	0.00386635	
0.00064516	0.00060516	0.00556516	
0.00581864	0.000690638	0.000562638	
0.00510939	0.00046139	0.00081339	
0.008281	0.001681	8.1e-05	
0.276476	0.331557	0.391638	
0.00998201	0.00249101	8.1e-09	
0.00257658	5.776e-07	0.00242458	
0.00372588	0.000121882	0.00151788	
0.0344956	0.0555686	0.0816416	
0.149939	0.191161	0.237383	
0.0300398	0.0152078	0.00537582	
0.000367106	0.00478311	0.0141991	
0.00332929	5.929e-05	0.00178929	
0.239835	0.291308	0.347781	
0.0995339	0.133583	0.172632	
0.00677823	0.0175112	0.0332442	
0.283855	0.339633	0.400411	
0.00572746	0.000659462	0.000591462	
0.469568	0.540593	0.616618	
0.0128845	0.0267355	0.0455865	
0.0340698	0.0181118	0.00715378	
0.0318658	0.0165148	0.00616382	
0.0107807	0.00289767	1.46689e-05	
0.457923	0.528093	0.603263	
0.000293094	0.00450509	0.0137171	
0.0917605	0.124553	0.162345	
0.282673	0.33834	0.399007	
0.00382542	0.0125104	0.0261954	
0.0206583	0.00878531	0.00191231	
0.004586	0.000313998	0.001042	
0.0894189	0.121822	0.159225	
0.00891325	0.00197225	3.12481e-05	
0.00245718	1.849e-07	0.00254318	
0.0242207	0.0111577	0.0030947	
0.0857377	0.117519	0.1543	
0.523221	0.598055	0.677889	
0.0745836	0.104394	0.139204	
0.00886987	0.0207879	0.0377059	
0.0172318	0.0328588	0.0534858	
0.256218	0.309336	0.367454	
0.00016926	0.00136826	0.00756726	
4.50241e-05	0.00321602	0.011387	
0.00120756	0.000232562	0.00425756	
0.0245236	0.0113636	0.00320356	
0.435006	0.503461	0.576916	
0.0171113	0.00653026	0.000949256	
0.0503958	0.0753448	0.105294	
0.360108	0.422617	0.490126	
0.458288	0.528485	0.603682	
0.0746437	0.104465	0.139286	
0.454842	0.524784	0.599726	
0.329292	0.389176	0.45406	
0.00354858	0.0120056	0.0254626	
0.0590636	0.0858666	0.11767	
0.00093086	0.00037986	0.00482886	
0.00093025	0.00038025	0.00483025	
0.000934525	0.000377525	0.00482052	
0.000935748	0.000376748	0.00481775	
0.00086436	0.00042436	0.00498436	
0.000836366	0.000444366	0.00505237	
0.00082944	0.00044944	0.00506944	
0.000872612	0.000418612	0.00496461	
0.000828864	0.000449864	0.00507086	
0.000886848	0.000408848	0.00493085	
0.00085849	0.00042849	0.00499849	
0.00084158	0.00044058	0.00503958	
0.00087853	0.00041453	0.00495053	
0.00090601	0.00039601	0.00488601	
0.000873203	0.000418202	0.0049632	
0.000893412	0.000404412	0.00491541	
0.000844484	0.000438484	0.00503248	
0.000877344	0.000415344	0.00495334	
0.000886253	0.000409253	0.00493225	
0.000897003	0.000402002	0.004907	
0.000941876	0.000372876	0.00480388	
0.000830016	0.000449016	0.00506802	
0.000920516	0.000386516	0.00485252	
0.001133	0.000266996	0.004401	
0.0013206	0.000186596	0.0040526	
0.00093086	0.00037986	0.00482886	
0.00104911	0.000310112	0.00457111	
0.000861423	0.000426422	0.00499142	
0.000571688	0.000680688	0.00578969	
0.00070225	0.00055225	0.00540225	
0.000736037	0.000523037	0.00531004	
0.00137789	0.000165894	0.00395389	
0.000710223	0.000545222	0.00538022	
0.000886253	0.000409253	0.00493225	
0.00120895	0.000231953	0.00425495	
0.000713958	0.000541958	0.00536996	
0.00092903	0.00038103	0.00483303	
0.000949256	0.000368256	0.00478726	
0.00109826	0.00028426	0.00447026	
0.00134396	0.000177956	0.00401196	
0.00092903	0.00038103	0.00483303	
0.000936972	0.000375972	0.00481497	
0.00134249	0.00017849	0.00401449	
0.000718776	0.000537776	0.00535678	
0.000726303	0.000531302	0.0053363	
0.00110423	0.000281233	0.00445823	
0.00128953	0.000198528	0.00410753	
0.00094864	0.00036864	0.00478864	
0.0005693	0.0006833	0.0057973	
0.000197965	0.00129096	0.00738396	
0.0676312	0.0961372	0.129643	
0.0273505	0.0133125	0.00427454	
0.00198738	0.00894538	0.0209034	
0.0252905	0.0118875	0.00348454	
0.0200846	0.0367566	0.0584286	
0.270868	0.325413	0.384958	
0.0127554	0.00396144	0.000167444	
0.33898	0.399702	0.465424	
0.0108098	0.00291276	1.57609e-05	
0.201161	0.248512	0.300863	
0.497434	0.570463	0.648492	
0.0078606	0.0014946	0.000128596	
0.226652	0.27676	0.331868	
0.013405	0.00432701	0.000249008	
0.243197	0.295012	0.351827	
0.00126522	0.00732222	0.0183792	
0.00182414	0.00859514	0.0203661	
0.160721	0.203311	0.250901	
0.0383964	0.0604914	0.0875864	
0.00114989	0.000258888	0.00436789	
0.0965966	0.130177	0.168757	
0.0350064	0.0562164	0.0824264	
0.0128822	0.0267322	0.0455822	
0.0185613	0.00743734	0.00131334	
0.0120341	0.00356409	9.409e-05	
0.00957071	0.00228771	4.7089e-06	
0.0779024	0.108313	0.143724	
0.0247307	0.0429567	0.0661827	
0.269569	0.323989	0.383409	
0.157109	0.199246	0.246383	
0.0574657	0.0839377	0.11541	
0.00309692	0.0111619	0.0242269	
0.0368218	0.0201328	0.00844377	
0.0975188	0.131247	0.169975	
0.0214066	0.00927562	0.00214462	
0.0180983	0.00714532	0.00119232	
0.356672	0.418894	0.486116	
0.0453562	0.0691532	0.0979502	
0.00139652	0.00763352	0.0188705	
0.0237437	0.0108347	0.00292573	
0.129982	0.168535	0.212088	
0.0351525	0.0189035	0.0076545	
0.103304	0.137945	0.177586	
0.0018105	0.0085655	0.0203205	
0.0584189	0.0850889	0.116759	
0.28459	0.340437	0.401284	
0.33211	0.392239	0.457368	
0.106975	0.142182	0.182389	
0.00381183	0.000137828	0.00146383	
0.025227	0.011844	0.00346097	
0.000944333	0.000371333	0.00479833	
0.000989102	0.000344103	0.0046991	
0.000990361	0.000343361	0.00469636	
0.00093636	0.00037636	0.00481636	
0.00102272	0.00032472	0.00462672	
0.00100299	0.000335989	0.00466899	
0.000922944	0.000384944	0.00484694	
0.000913853	0.000390853	0.00486785	
0.00100997	0.000331968	0.00465397	
0.000932692	0.000378692	0.00482469	
0.00101889	0.000326886	0.00463489	
0.00101889	0.000326886	0.00463489	
0.000980942	0.000348942	0.00471694	
0.000923552	0.000384552	0.00484555	
0.000919909	0.000386909	0.00485391	
0.000918696	0.000387696	0.0048567	
0.00099225	0.00034225	0.00469225	
0.000985332	0.000346332	0.00470733	
0.00102656	0.000322562	0.00461856	
0.00099351	0.00034151	0.00468951	
0.00093147	0.00037947	0.00482747	
0.00101825	0.000327248	0.00463625	
0.000914458	0.000390458	0.00486646	
0.000941876	0.000372876	0.00480388	
0.000977813	0.000350813	0.00472381	
0.00101124	0.00033124	0.00465124	
0.00102656	0.000322562	0.00461856	
0.000981569	0.000348569	0.00471557	
0.00093086	0.00037986	0.00482886	
0.000997296	0.000339296	0.0046813	
0.00092964	0.00038064	0.00483164	
0.000994141	0.000341141	0.00468814	
0.00101697	0.000327972	0.00463897	
0.00138384	0.00016384	0.00394384	
0.000976563	0.000351562	0.00472656	
0.00134396	0.000177956	0.00401196	
0.00127378	0.000204776	0.00413578	
0.00100997	0.000331968	0.00465397	
0.00128236	0.000201356	0.00412036	
0.00145619	0.000140186	0.00382419	
0.00148379	0.00013179	0.00377979	
0.000974688	0.000352688	0.00473069	
0.00106798	0.000299982	0.00453198	
0.00116076	0.000253765	0.00434676	
0.00138905	0.000162053	0.00393505	
0.00204575	2.27529e-05	0.00299975	
0.00157847	0.000105473	0.00363247	
0.00180625	5.625e-05	0.00330625	
0.000317196	0.0010362	0.0067552	
6.8644e-06	0.00224486	0.00948286	
0.0053905	0.000548496	0.000706496	
9.35089e-05	0.00356051	0.0120275	
0.0329713	0.0536293	0.0792873	
0.00419774	0.0131767	0.0271557	
9.13936e-05	0.00354739	0.0120034	
0.568049	0.645918	0.728787	
0.0292239	0.0146289	0.0050339	
0.0143592	0.0288422	0.0483252	
0.00450375	0.0137148	0.0279258	
0.0158458	0.0309338	0.0510218	
0.0266342	0.0454542	0.0692742	
0.135108	0.174365	0.218622	
0.000489294	0.000777294	0.00606529	
0.01714	0.032732	0.053324	
0.0539679	0.0796989	0.11043	
0.255177	0.308192	0.366207	
0.0495775	0.0743435	0.104109	
0.282981	0.338677	0.399373	
0.183878	0.229259	0.27964	
0.0214652	0.0386162	0.0607672	
0.00983866	0.00241966	6.561e-07	
0.0141063	0.00472931	0.000352313	
0.00230208	0.00960008	0.0218981	
0.0619114	0.0892934	0.121675	
0.0100661	0.00253311	1.089e-07	
0.536849	0.612619	0.693389	
0.0168169	0.0063489	0.000880902	
0.0020304	0.0090364	0.0210424	
0.0151339	0.0299359	0.0497379	
0.000310817	0.00457382	0.0138368	
0.181212	0.226281	0.27635	
0.512957	0.587078	0.666199	
0.000658949	0.00572595	0.0157929	
0.364309	0.427167	0.495025	
0.0204376	0.00864156	0.00184556	
0.61204	0.692773	0.778506	
0.000679124	0.00578512	0.0158911	
0.23605	0.287135	0.34322	
0.0428117	0.0660027	0.0941937	
