0.393222	15.5845	-0.0535901	
4.92809	15.0292	0.0796504	
4.19494	15.0069	0.123552	
7.05517	15.0446	0.0709326	
5.90695	15.0696	0.0751053	
1.04493	15.102	0.0499889	
5.2601	15.08	0.077853	
0.887094	15.188	0.0249129	
3.20087	15.0003	0.134587	
5.04478	15.002	0.10469	
7.44948	15.0065	0.0694053	
4.53674	15.0008	0.119246	
0.884442	15.1906	0.0244874	
0.301212	15.7544	-0.0669159	
1.68762	15.0085	0.145727	
5.4642	15.0923	0.0769129	
2.26801	15.0039	0.146012	
4.40463	15.0035	0.0894066	
7.76048	15.0154	0.0680032	
0.646512	15.4799	-0.0139035	
0.502713	15.4532	-0.0368	
0.0332999	16.9826	-0.0975668	
8.16046	16.0819	0.0650221	
7.75926	15.0088	0.0680094	
0.40752	17.2685	-0.0514456	
4.72439	15.0647	0.116458	
7.68593	15.508	0.0544528	
9.10489	15.5157	0.0509289	
7.91848	15.0111	0.0671346	
4.68071	15.34	0.0814148	
4.9704	15.0083	0.111344	
1.3181	16.7953	0.09185	
4.58157	16.213	0.093453	
1.81669	15.0027	0.196061	
1.58761	15.7198	0.194269	
2.38692	15.0004	0.144374	
4.4688	15.2963	0.12016	
3.3091	15.0403	0.133389	
4.68652	15.3181	0.0813659	
4.91518	15.2181	0.112802	
4.3761	15.0073	0.0862554	
7.54872	15.1265	0.0572997	
1.39818	15.032	0.103722	
1.80592	16.1764	0.196183	
5.03258	15.0932	0.103858	
1.23669	16.1159	0.173222	
1.24386	15.0619	0.080686	
14.6368	18.3765	0.0315915	
0.150307	17.4413	-0.0861767	
7.79115	15.495	0.0678467	
5.01579	15.9756	0.10303	
8.18297	16.4706	0.0631297	
8.10784	15.3425	0.0656891	
0.0773934	17.1889	-0.0937461	
9.15324	15.2398	0.0508444	
4.9499	15.0223	0.111926	
2.72255	15.1105	0.140107	
0.370458	16.29	-0.0569677	
2.2411	15.1116	0.146395	
6.41921	15.0249	0.0732183	
7.92124	15.5177	0.0603403	
3.96715	15.0432	0.126165	
1.08145	16.3794	0.0557057	
1.04195	15.3943	0.0495197	
0.601145	15.6158	-0.0211901	
0.13986	17.7566	-0.0873451	
0.170634	16.257	-0.0838317	
0.0158204	17.2227	-0.0988962	
4.82438	15.2591	0.0803241	
8.19633	15.0082	0.0637994	
4.45422e-05	17.054	-0.099997	
1.54321	15	0.1592	
3.55412	15.0004	0.130709	
4.10451	15.0049	0.124605	
0.00667919	16.8784	-0.0995459	
0.852825	15.1928	0.0194064	
6.14238	15.0102	0.0742216	
7.14323	15.0185	0.0706049	
2.63054	15.0049	0.141234	
2.91213	15.0009	0.137861	
2.28435	15.0044	0.145782	
5.80397	15.0288	0.0755054	
0.0376017	16.4924	-0.0972227	
0.657779	15.3149	-0.0120882	
6.32225	15.0058	0.0735667	
7.7147	15.0424	0.058843	
2.0153	15.0029	0.149817	
0.323247	15.6836	-0.0638091	
0.560182	15.4033	-0.0277272	
5.4719	15.0255	0.0768791	
4.68432	15.0016	0.117096	
0.225019	15.8599	-0.0771391	
7.91124	15.0212	0.0671785	
0.457813	15.5022	-0.0437792	
3.75221	15.0053	0.128545	
1.78905	15.0048	0.153782	
0.284172	15.81	-0.0692759	
4.37136	15.0259	0.0867122	
5.79	15.0199	0.0755604	
3.34209	15.0038	0.133027	
4.44599	15.0045	0.0841668	
4.90615	15.0499	0.0797869	
0.0990009	16.2599	-0.0916528	
1.06541	15.1052	0.0531998	
6.55033	15.1013	0.07275	
0.205797	15.9819	-0.0795694	
0.758133	15.2866	0.00412471	
7.4095	15.0103	0.069569	
2.60532	15.0001	0.141548	
0.156201	16.0174	-0.0855063	
0.0280922	16.5817	-0.0979745	
4.98182	15.0878	0.0793277	
1.23309	15.0044	0.178186	
0.457394	15.538	-0.0438438	
1.93179	15.0054	0.151204	
6.79564	15.0059	0.0718746	
8.19625	15.0119	0.063931	
1.59939	15.0079	0.132954	
5.33953	15.0659	0.0774762	
4.74123	15.5176	0.0963656	
0.599691	15.6387	-0.0214229	
1.86137	20.9156	0.172924	
1.24928	16.8467	0.180572	
0.782812	15.5886	0.00811361	
7.05248	16.4374	0.0709426	
0.80259	20.6893	0.0113081	
4.83923	15.2425	0.0982588	
1.1764	18.1142	0.0704025	
0.778149	16.2416	0.00736022	
0.784776	15.2723	0.00843098	
3.29742	15.0256	0.133518	
0.0579015	16.4064	-0.0955135	
2.96685	15.0154	0.137229	
4.61562	15.0629	0.0940816	
5.05284	15.1273	0.107135	
7.21767	15.0282	0.070323	
8.16453	17.3194	0.0627323	
4.6833	15.6675	0.0813929	
5.30366	15.2032	0.0776444	
5.01963	17.5602	0.109568	
5985.33	17876.1	8.35361e-05	
4.37062	15.0085	0.0874359	
0.451634	15.6501	-0.0447304	
4.39919	15.136	0.0852542	
1.60174	15.0047	0.194546	
8.04597	15.7167	0.0662515	
2.08798	17.5919	0.148669	
6.20832	16.0165	0.0739799	
3.86813	15.0463	0.127268	
4011.46	9805.55	0.00012462	
1.23416	15.1117	0.173686	
1.6054	16.0407	0.157665	
0.891423	15.1725	0.0256072	
4.73981	15.3121	0.0809382	
8.06404	15.0879	0.0615089	
0.0496749	17.6229	-0.0962229	
3.62047	15.0202	0.129985	
8.1739	15.124	0.0647785	
4.37444	16.2401	0.0863817	
0.00917865	17.1534	-0.0993714	
6.98189	15.0125	0.0712016	
4.38804	15.0098	0.0887479	
1.27263	15.0042	0.169587	
7.38924	15.0503	0.0696509	
1.22845	15.1652	0.175765	
6.22579	15.011	0.0739162	
0.572098	19.9286	-0.0258307	
1.89713	15.2488	0.192583	
2.98534	15.2094	0.137017	
1.2414e-05	17.0405	-0.0999992	
1.22894	15.0001	0.176785	
1.64494	15	0.156758	
3.26495	15.0041	0.133876	
0.00587303	16.8453	-0.0996016	
2.3431	15.0016	0.144969	
2.6139	15.0001	0.141441	
1.89556	15.0002	0.151831	
0.508315	15.4485	-0.0359218	
8.19628	15.0081	0.063784	
2.87444	15.0047	0.138301	
3.78753	15.0009	0.128157	
0.0390272	16.4904	-0.0971073	
6.34315	15.0156	0.0734914	
0.0187326	16.6542	-0.0986825	
7.57316	15.0427	0.0576032	
6.73302	15.0427	0.0720987	
0.859368	15.1936	0.020459	
3.96422	15.0056	0.126198	
7.37053	15.0071	0.0697261	
0.740038	15.2565	0.00119892	
2.17081	15.0074	0.147417	
6.17744	15.0469	0.0740928	
5.16441	15.0133	0.0783295	
5.93482	15.0543	0.0749986	
4.22143	15.0111	0.123239	
0.253642	15.8684	-0.0734023	
6.62615	15.0067	0.0724798	
0.134584	16.1189	-0.0879253	
3.58321	15.001	0.130391	
1.01522	15.1361	0.0453107	
0.410998	15.5568	-0.0509215	
0.170951	16.0004	-0.0837944	
4.72617	15.0402	0.0810443	
0.071818	16.3485	-0.0942637	
5.75624	15.0338	0.0756943	
0.355406	15.6907	-0.0591743	
8.03835	15.0153	0.0663123	
1.16777	15.0624	0.0690768	
7.72864	15.0099	0.0681612	
7.89143	15.0418	0.067296	
4.03841	15.0009	0.125361	
4.8453	15.0061	0.080182	
0.632718	15.3358	-0.0161231	
5.00883	15.0273	0.0791711	
5.22248	15.0062	0.0780372	
1.4775	15.0125	0.115324	
4.56141	15.0165	0.0825614	
0.886003	15.1734	0.0247379	
0.658083	15.3156	-0.0120392	
4.72546	15.3513	0.0960754	
4.89335	15.0194	0.113302	
1.63812	15.0168	0.138545	
9.83186	16.945	0.0496939	
4.67768	15.1118	0.0814405	
0.252367	18.3703	-0.0735716	
7.59557	15.4125	0.0578397	
1.45507	17.3781	0.112057	
1.75929	15.5139	0.19635	
5.04967	15.5375	0.107598	
2.70501	15.171	0.140319	
0.87941	17.2246	0.0236797	
3.61619	15.5602	0.130032	
7.94371	15.9919	0.0669777	
6.69675	15.2436	0.0722281	
8.15983	15.205	0.062651	
7.55188	15.1935	0.0553924	
4.75044	15.0019	0.116027	
1.51965	15.6893	0.12144	
2.65305	15.2305	0.140956	
1.33764	16.1324	0.186437	
1.23506	15.0219	0.178597	
11.0069	16.288	0.043538	
1.58342	15.0079	0.130651	
0.784477	20.1548	0.00838267	
1.84754	15.099	0.170437	
1.74454	15.0949	0.154115	
1.91123	15.4799	0.189671	
1.8883	15.3236	0.193455	
4.78673	15.537	0.0972207	
8.12162	15.7494	0.0655397	
8.38849	15.4766	0.0523122	
4.9233	16.0419	0.112607	
1.806	15.0079	0.15346	
0.403499	15.8274	-0.0520504	
2.33579	15.0102	0.145069	
1.11113	15.9192	0.0603279	
4.95272	15.1831	0.100907	
6.76322	15.2844	0.0719907	
4.38046	15.01	0.0883521	
1.81548	15.3082	0.196077	
0.630168	17.6561	-0.016533	
8.18485	15.2884	0.0631828	
3.90081	15.0604	0.126906	
8.1923	15.1068	0.0642493	
5.61269	15.1428	0.0762783	
5.04805	15.911	0.107776	
4.21503	15.1151	0.123315	
8.19471	15.009	0.064108	
0.863408	15.3205	0.0211087	
0.000139793	17.0179	-0.0999907	
8.19641	15.0081	0.0638479	
1.60843	15	0.157594	
1.2284	15.0001	0.176205	
0.00648534	16.8109	-0.0995593	
2.11886	15.0007	0.148196	
5.22726	15.0175	0.0780136	
3.15931	15.0007	0.13505	
2.41315	15.0049	0.144024	
0.51221	15.4435	-0.0353104	
3.76973	15.0072	0.128353	
5.99375	15.0166	0.0747751	
4.1724	15.0027	0.123817	
6.66791	15.0228	0.072331	
7.26825	15.0085	0.0701285	
2.2851	15.0001	0.145772	
0.427923	15.5752	-0.0483573	
0.015032	16.6925	-0.0989535	
0.706884	15.2933	-0.00416116	
0.0423296	16.54	-0.0968371	
0.0654222	16.3424	-0.0948457	
0.247399	15.8112	-0.0742287	
2.58255	15.0009	0.141833	
0.194022	15.9239	-0.0810242	
6.96251	15.0739	0.0712723	
6.38518	15.0519	0.0733403	
3.52141	15.0025	0.131065	
6.66542	15.0604	0.0723399	
7.10533	15.0173	0.0707466	
0.828337	15.2088	0.015462	
8.12086	15.0107	0.0621074	
0.159201	16.1229	-0.085162	
1.05194	15.1225	0.0510892	
4.02587	15.004	0.125503	
5.39031	15.0272	0.0772429	
7.38653	15.0389	0.0696618	
0.40675	15.6638	-0.0515615	
5.81288	15.0059	0.0754704	
7.90784	15.0071	0.0671989	
4.5837	15.0093	0.11859	
5.05462	15.0027	0.10662	
5.58116	15.0105	0.0764102	
3.43306	15.0008	0.13203	
0.688743	15.3652	-0.00709195	
7.71347	15.0466	0.0682349	
4.79182	15.0067	0.0805524	
4.40209	15.0176	0.0851665	
1.64848	15.0164	0.140043	
1.42185	15.1102	0.107199	
3.66808	15.0213	0.129466	
6.02229	15.3541	0.0746677	
5.89188	15.0056	0.0751633	
4.79895	17.3609	0.11518	
1.66577	15.0354	0.195596	
5.00581	15.0052	0.10262	
5.00722	15.0049	0.0791804	
5.04013	15.0051	0.104333	
0.501314	15.4836	-0.0370191	
3557.84	9744.13	0.000140514	
5.25348	15.0532	0.0778851	
7.91875	15.0131	0.067133	
5.63758	15.0204	0.0761752	
4.6856	15.2246	0.0953502	
8.19253	15.648	0.0642383	
1.37906	22.4672	0.100902	
8.19627	17.6545	0.0639255	
1.49522	15.2554	0.192068	
4.37154	15.0045	0.0875991	
0.473228	15.8969	-0.0413958	
5.39095	15.0236	0.07724	
4.37435	15.673	0.0879142	
209.954	687.319	0.00237184	
1.46982	15.455	0.114207	
4.90649	15.2214	0.0997304	
4.39407	15.0617	0.0890096	
0.407211	16.4511	-0.0514922	
4.56305	15.4132	0.118881	
5.9992	15.4588	0.0747545	
7.92231	15.6906	0.0671112	
1.27681	15.0069	0.182955	
7.51284	15.282	0.0564956	
1.43313	15.7112	0.162372	
3.66258	15.8585	0.129526	
3.38341	15.0012	0.132573	
4.82841	15.8965	0.098039	
0.449598	15.5253	-0.0450434	
1.6643	23.4397	0.142334	
1.31704	15.0787	0.185407	
4.38488	15.6967	0.0857766	
1.69801	15.0085	0.147244	
4.98463	16.7577	0.110899	
14.2674	20.678	0.0362891	
4.2995	15.1383	0.1223	
0.0938875	16.3041	-0.0921603	
4.38955	15.0594	0.0855846	
20.7538	22.1044	0.0245996	
8.1519	16.301	0.0625241	
1.9108	15.0989	0.185209	
5.7671	15.0165	0.0756511	
5.02903	15.7114	0.103663	
6.15295e-05	17.0136	-0.0999959	
1.2299	15.0002	0.177261	
1.47787	15	0.160995	
8.19603	15.0082	0.0637325	
7.20708	15.0325	0.0703634	
0.566303	15.3995	-0.0267536	
6.94568	15.0102	0.0713335	
2.91649	15.0031	0.137811	
2.11836	15.0001	0.148203	
2.74983	15.0059	0.139778	
3.51043	15.0017	0.131185	
0.0293077	16.5749	-0.0978802	
0.0631218	16.3555	-0.0950519	
5.96733	15.0108	0.074875	
6.78242	15.023	0.071922	
0.807673	15.2146	0.0121287	
2.51592	15.0003	0.14268	
0.0181206	16.6519	-0.0987277	
0.894197	15.1674	0.0260521	
4.33956	15.0024	0.121808	
0.291166	15.7305	-0.068312	
4.01471	15.011	0.125629	
0.36967	15.6145	-0.0570838	
5.65055	15.0105	0.0761218	
0.143638	16.0883	-0.0869255	
0.0894603	16.2337	-0.0925938	
0.680563	15.3448	-0.00841287	
7.53195	15.0512	0.0570357	
0.262714	15.7841	-0.0721905	
3.73201	15.0079	0.128766	
7.04772	15.0124	0.0709601	
1.00433	15.1178	0.0435907	
1.06823	15.0938	0.0536403	
6.38541	15.061	0.0733395	
7.8517	15.0191	0.0598352	
5.20108	15.0064	0.0781438	
0.510647	15.4553	-0.0355557	
6.54718	15.0577	0.0727612	
4.9249	15.0019	0.100177	
0.190648	15.9298	-0.0814361	
0.387659	15.5864	-0.0544198	
1.31852	15.0301	0.0919134	
1.71502	15.0066	0.14974	
3.82145	15.0029	0.127784	
5.8399	15.0194	0.0753647	
7.46749	15.0083	0.0693306	
1.94927	15.0048	0.150907	
4.517	15.0164	0.0830896	
0.0118178	16.8841	-0.0991846	
3.1467	15.002	0.135191	
0.343689	16.298	-0.060876	
1.47285	16.263	0.114648	
4.51145	17.0236	0.119591	
0.60043	15.3757	-0.0213046	
3.74684	15.0213	0.128604	
0.517005	15.8583	-0.0345566	
4343.92	10617.6	0.000115075	
4.49517	15.4276	0.0833822	
0.736366	19.2834	0.000605195	
4.88719	15.2204	0.0992858	
8.04789	15.2496	0.0613598	
3.0889	15.1091	0.13584	
1.80084	15.2375	0.153558	
4.67385	15.9703	0.0951377	
7.51158	15.1108	0.0563455	
9.83409	15.3414	0.0496901	
4.46649	15.0027	0.12019	
1.05386	15.1135	0.051389	
1.60537	15.2047	0.194615	
0.703305	16.2539	-0.00473956	
2.62572	15.5998	0.141294	
0.818544	16.8903	0.0138828	
5.04347	15.127	0.104582	
4.83687	15.0338	0.0802388	
2.39183	15.0982	0.144309	
1.27597	15.384	0.0855341	
0.653312	15.5051	-0.0128081	
4.92154	15.0043	0.100094	
1.23113	15.0782	0.177681	
0.118568	18.0291	-0.089644	
8.13371	15.1943	0.0653971	
1.90965	15.1932	0.190275	
4.66416	15.605	0.117407	
1.90881	15.0641	0.184251	
2.39207	15.5845	0.144305	
7.81397	15.5733	0.067727	
0.230183	16.7741	-0.0764751	
4.99692	15.0378	0.110479	
4.77004	16.5239	0.0807106	
8.09263	15.0245	0.0617924	
0.0384632	17.4336	-0.097153	
4.92487	17.1389	0.100176	
1.56222	15.0024	0.19373	
1.63209	15.4919	0.157047	
4.62003	15.0897	0.0941622	
1.81935	15.0232	0.165693	
1.42293	15.0051	0.189849	
1.32598	15.0269	0.16652	
1.17292	15.1194	0.069868	
2.05376	15.5743	0.149204	
1.22863	15.0001	0.176547	
1.38482	15	0.16405	
0.0769401	16.3042	-0.0937885	
0.119852	16.1241	-0.0895087	
0.00406815	16.849	-0.0997255	
2.21585	15.0003	0.146758	
7.41646	15.0609	0.0695406	
8.19623	15.0081	0.0637702	
3.21793	15.0036	0.134397	
1.92868	15.0014	0.151257	
6.33044	15.0419	0.0735372	
3.05063	15.0003	0.136273	
8.8779e-06	17.0355	-0.0999994	
1.74259	15.0056	0.153824	
0.315932	15.7004	-0.0648471	
0.655435	15.3201	-0.012466	
5.53617	15.0166	0.076601	
0.774055	15.2345	0.00669855	
4.80295	15.0048	0.0804733	
6.6705	15.0381	0.0723218	
6.95621	15.0065	0.0712952	
8.12889	15.0076	0.0654554	
3.95818	15.002	0.126265	
4.21337	15.0043	0.123334	
2.51022	15.0062	0.142753	
7.17339	15.0064	0.0704913	
6.1585	15.0388	0.0741623	
0.91459	15.1577	0.0293178	
3.44947	15.0037	0.131851	
7.86542	15.0167	0.0599336	
0.0407546	16.4749	-0.0969664	
2.36227	15.0018	0.144707	
5.82877	15.0099	0.0754081	
2.69266	15.0025	0.14047	
6.581	15.0067	0.0726407	
5.24053	15.0055	0.0779484	
0.238025	15.8319	-0.0754579	
0.183851	15.9477	-0.082259	
0.451619	15.5078	-0.0447328	
0.541076	15.4194	-0.0307582	
0.0131141	16.7354	-0.0990919	
0.358269	15.6809	-0.0587562	
5.03622	15.0013	0.108694	
7.92075	15.0078	0.0671208	
4.67295	15.0867	0.081481	
4.44229	15.0084	0.0905171	
5.5184	15.0216	0.0766772	
1.42076	15.0163	0.107039	
4.4044	15.0433	0.0893984	
7.70451	15.113	0.0543613	
0.824553	15.3485	0.014852	
2245.26	7720.35	0.000222579	
0.303531	15.7318	-0.0665918	
4.39474	15.8579	0.0853981	
2.14213	15.2626	0.147844	
7.54257	15.8033	0.055503	
4.38372	15.0487	0.0885344	
1.91305	15.0491	0.18707	
7.94595	15.0156	0.0605256	
4.76131	15.1197	0.0807753	
4.87524	15.4435	0.0990206	
1.23115	15.7723	0.177688	
10.6938	17.6528	0.0421575	
4.96159	15.7104	0.101158	
7.12379	15.0781	0.0706777	
4.42934	15.291	0.0901699	
4.93794	15.2656	0.112241	
0.895782	17.2602	0.0263061	
0.778046	16.1323	0.00734345	
5.04774	15.5153	0.104962	
0.487718	17.2968	-0.039143	
1.7312	15.0324	0.15213	
3.22227	15.2252	0.134349	
1.23199	15.2978	0.174178	
3.05854	15.0527	0.136184	
4.37164	15.8339	0.0876139	
1.09125	15.8292	0.0572354	
4.13973	15.1444	0.124198	
10.7975	16.7503	0.0427132	
1.57071	15.4791	0.158503	
3.00665	15.4432	0.136774	
1.79151	15.4969	0.196291	
1.35116	15.1365	0.187058	
15.57	18.6505	0.0309369	
0.66389	15.5115	-0.0111031	
5.0519	16.2321	0.105472	
1.89787	15.9615	0.192493	
5.96197	15.159	0.0748953	
0.25638	17.6151	-0.0730379	
3513.72	9306.27	0.000142239	
1.2308	15.0947	0.174513	
0.030204	16.9502	-0.0978103	
0.842208	15.2268	0.0176971	
0.825924	18.4731	0.015073	
5.39994	15.1219	0.0771993	
4.00168	15.7459	0.125776	
4.84511	15.3545	0.0983801	
5.28846	15.2982	0.0777167	
4.38906	15.0243	0.0887944	
1.90726	15.1437	0.183625	
3.87259e-05	17.037	-0.0999974	
1.46726	15	0.161309	
2.48964	15.0066	0.143019	
3.10817	15.0005	0.135623	
6.10995	15.0056	0.0743412	
1.23162	15.0002	0.177821	
2.7314	15.0037	0.14	
0.00679823	16.7968	-0.0995376	
0.22874	15.8464	-0.0766611	
0.72208	15.2781	-0.0017047	
5.45462	15.0204	0.0769551	
0.997072	15.128	0.0424432	
8.19641	15.0082	0.0638564	
0.484711	15.4717	-0.0396115	
2.05425	15.0041	0.149196	
6.33444	15.0157	0.0735228	
0.405512	15.5784	-0.0517478	
1.12578	15.0812	0.0625996	
6.78422	15.0569	0.0719156	
3.82678	15.0014	0.127725	
5.34101	15.0669	0.0774693	
8.15365	15.0085	0.0625511	
3.90994	15.0084	0.126804	
3.49011	15.003	0.131407	
0.11185	16.1543	-0.0903453	
0.0317752	16.5936	-0.0976872	
7.09797	15.0533	0.070774	
6.55841	15.0316	0.0727212	
7.90273	15.0085	0.0672294	
2.30523	15.0015	0.145491	
1.48701	15.0123	0.116706	
0.587484	15.3739	-0.0233754	
4.12029	15.0121	0.124423	
1.86626	15.0004	0.152351	
0.189368	15.9416	-0.0815917	
5.90038	15.0607	0.0751306	
0.355578	15.6306	-0.0591492	
5.75913	15.0126	0.0756828	
7.01895	15.0206	0.071066	
4.37023	15.0139	0.0873281	
0.0606281	16.4071	-0.0952735	
7.84238	15.0279	0.0675737	
7.34153	15.0355	0.0698415	
2.90829	15.0022	0.137906	
0.888631	15.1722	0.0251595	
7.60403	15.0128	0.0687427	
5.0507	15.0018	0.107469	
1.42706	15.0327	0.107961	
4.5863	15.0058	0.0935411	
0.659102	15.3658	-0.0118751	
1.90792	15.112	0.183883	
4.41181	15.0154	0.0896466	
4.86788	15.1789	0.0800323	
1.2597	15.0182	0.181594	
0.0707945	16.3267	-0.0943577	
3.17075	15.2286	0.134922	
0.117949	17.5905	-0.0897092	
1.41858	15.5535	0.106719	
6.55953	15.0137	0.0727172	
8.04139	15.009	0.0662882	
0.170681	16.2277	-0.0838262	
7.17658	15.1272	0.0704792	
1.34705	15.501	0.186873	
5.03079	15.228	0.103758	
7.52264	15.0865	0.0690981	
1.82458	17.5728	0.195946	
2.93423	15.0034	0.137605	
4.78428	15.008	0.0971738	
7.51271	15.8576	0.0561591	
5.86468	15.478	0.0752684	
1.12783	15.0757	0.0629168	
1.38952	15.2794	0.18864	
5.05402	15.0017	0.10686	
4.51207	15.4348	0.119582	
4.44278	15.0214	0.1205	
0.0100511	17.1738	-0.09931	
1.39208	15.0596	0.102823	
1.62591	15.0142	0.13678	
5.63593	15.0896	0.076182	
4.99267	15.2527	0.110629	
0.693215	15.3066	-0.00636971	
1.20738	15.1739	0.0751411	
0.561351	16.014	-0.0275415	
8.09541	15.1576	0.0658144	
4.73521	18.8608	0.116281	
1.8789	15.2117	0.194126	
4.94616	15.1012	0.112026	
1.0099	15.1159	0.0444707	
2.51807	16.2726	0.142653	
1.64675	15.0405	0.139793	
5.18254	15.4414	0.0782371	
4.51136	15.4901	0.0920849	
8.15825	15.7142	0.0626247	
0.369194	15.6733	-0.0571539	
0.15936	16.0989	-0.0851437	
1.60125	15.1758	0.194537	
0.36035	15.7973	-0.0584519	
1.13757	15.073	0.0644226	
4.02763	15.0549	0.125483	
1.91287	15.0453	0.188569	
137887	464197	3.62613e-06	
137919	464304	3.6253e-06	
137998	464373	3.62324e-06	
137940	464010	3.62477e-06	
138134	464972	3.61969e-06	
138062	464872	3.62157e-06	
138028	464220	3.62246e-06	
137972	464420	3.62391e-06	
138128	464999	3.61983e-06	
137883	464141	3.62625e-06	
138065	464547	3.62145e-06	
138157	464332	3.61909e-06	
138093	464432	3.62076e-06	
137882	464234	3.62628e-06	
137943	464112	3.62469e-06	
138099	465026	3.62055e-06	
138203	465060	3.61787e-06	
138048	464241	3.62192e-06	
137945	463995	3.62458e-06	
138018	464108	3.62269e-06	
138097	464585	3.62061e-06	
138364	465623	3.61366e-06	
138108	464433	3.62035e-06	
137951	463923	3.62447e-06	
138184	464903	3.61834e-06	
138153	464521	3.61919e-06	
138304	465524	3.61519e-06	
138030	464220	3.62241e-06	
138234	464967	3.61701e-06	
137798	464250	3.62848e-06	
138084	464282	3.62098e-06	
138746	466541	3.6037e-06	
137902	464563	3.62576e-06	
138420	465748	3.61216e-06	
138599	465954	3.60754e-06	
137880	463986	3.62635e-06	
137797	464035	3.62852e-06	
138244	464630	3.6168e-06	
138144	464510	3.61943e-06	
138034	464599	3.6223e-06	
138226	464784	3.61724e-06	
138105	464389	3.62043e-06	
138420	465636	3.61218e-06	
138398	466042	3.61278e-06	
138543	466252	3.60899e-06	
138137	464804	3.6196e-06	
138272	465143	3.61602e-06	
138238	465240	3.61695e-06	
138163	464622	3.61891e-06	
138373	465400	3.61339e-06	
138017	464249	3.62274e-06	
138084	464230	3.62096e-06	
138822	466649	3.60172e-06	
138005	464456	3.62302e-06	
138341	465000	3.61426e-06	
138109	464856	3.62031e-06	
138694	466293	3.60503e-06	
137537	462678	3.63536e-06	
138367	465544	3.61359e-06	
138319	464937	3.61479e-06	
137741	463667	3.63e-06	
137745	463346	3.62986e-06	
138181	465434	3.61845e-06	
137723	463409	3.63049e-06	
139008	467170	3.59692e-06	
138065	464303	3.62146e-06	
137917	464114	3.62533e-06	
138197	464677	3.618e-06	
139137	468249	3.59356e-06	
138662	466028	3.6059e-06	
137927	464020	3.6251e-06	
137956	464394	3.62432e-06	
137745	463455	3.6299e-06	
137676	463271	3.63168e-06	
137232	462101	3.64341e-06	
138004	463992	3.62307e-06	
138307	465329	3.61511e-06	
138071	464431	3.62129e-06	
138191	464775	3.61818e-06	
138087	464465	3.6209e-06	
137867	463890	3.62669e-06	
138408	465458	3.61252e-06	
137594	462940	3.63384e-06	
137851	463521	3.62707e-06	
137902	463762	3.62578e-06	
138044	464439	3.62201e-06	
137872	463929	3.62654e-06	
138126	465069	3.61986e-06	
138251	464895	3.61658e-06	
137713	463873	3.63074e-06	
138580	466092	3.60798e-06	
138090	464288	3.62079e-06	
138093	464873	3.62072e-06	
137345	461869	3.64043e-06	
138408	465425	3.61247e-06	
137921	463954	3.62527e-06	
138087	464815	3.62088e-06	
137881	464139	3.6263e-06	
137550	463137	3.63505e-06	
138062	464664	3.62153e-06	
134459	449563	3.71863e-06	
134304	450009	3.7229e-06	
134534	449907	3.71649e-06	
134487	449690	3.7178e-06	
134421	449150	3.71963e-06	
134173	449819	3.72652e-06	
134883	451149	3.70691e-06	
134678	450331	3.71256e-06	
134430	449371	3.71937e-06	
134467	449491	3.71838e-06	
133849	448705	3.73553e-06	
133986	449208	3.73172e-06	
134519	449380	3.71697e-06	
133978	449285	3.73195e-06	
134605	450130	3.71457e-06	
134763	450645	3.71017e-06	
134255	448807	3.72422e-06	
134732	450077	3.71109e-06	
134269	449260	3.72387e-06	
134050	448899	3.72993e-06	
134883	451054	3.70693e-06	
134306	449454	3.72283e-06	
134433	449635	3.71933e-06	
134383	448992	3.72069e-06	
134292	449729	3.72321e-06	
134849	450879	3.70782e-06	
134534	449536	3.7165e-06	
134236	450225	3.72475e-06	
133949	449200	3.73273e-06	
135068	451550	3.70183e-06	
134908	451260	3.70624e-06	
133880	448680	3.73465e-06	
134349	449166	3.72166e-06	
134212	449396	3.72543e-06	
134656	449904	3.71317e-06	
134565	449658	3.71569e-06	
135222	452304	3.69762e-06	
134397	450689	3.7203e-06	
134490	449440	3.71774e-06	
134732	450368	3.71106e-06	
134158	449361	3.72692e-06	
133984	449064	3.7318e-06	
134173	449531	3.7265e-06	
134907	451282	3.70626e-06	
134530	449836	3.71665e-06	
134508	449306	3.71725e-06	
134399	449120	3.72024e-06	
134497	449503	3.71758e-06	
134728	450375	3.71118e-06	
134588	450115	3.71501e-06	
134468	450285	3.71836e-06	
134329	449185	3.72215e-06	
133953	449111	3.73264e-06	
133742	448141	3.73849e-06	
134424	449821	3.71958e-06	
134302	449724	3.72297e-06	
134530	449247	3.71664e-06	
134260	450275	3.72407e-06	
133988	449343	3.73164e-06	
134295	449784	3.7231e-06	
134056	448259	3.72974e-06	
134239	450072	3.72466e-06	
134758	450207	3.71033e-06	
133616	448183	3.74201e-06	
134082	447979	3.72907e-06	
135159	452063	3.69936e-06	
134884	451079	3.70687e-06	
134452	449877	3.71876e-06	
134324	448801	3.72231e-06	
134620	449946	3.71414e-06	
134805	451217	3.70903e-06	
133558	447843	3.74367e-06	
134198	448251	3.72584e-06	
133350	446603	3.74955e-06	
134509	449535	3.71719e-06	
134412	449176	3.71991e-06	
134509	449375	3.7172e-06	
135121	451787	3.70035e-06	
134880	450768	3.70702e-06	
134896	451012	3.70658e-06	
134377	450034	3.72087e-06	
134164	449837	3.72676e-06	
135236	451835	3.69723e-06	
134019	448941	3.73081e-06	
134861	451359	3.70748e-06	
134559	449382	3.71581e-06	
134427	451012	3.71946e-06	
134357	449267	3.72142e-06	
