0.0734257	0.0275307	0.0729997	
0.0627219	0.126969	0.110548	
0.0229822	0.0656802	0.0573822	
0.515017	0.683066	0.618787	
0.132874	0.0640876	0.105542	
0.176562	0.227551	0.270528	
0.0332641	0.0546571	0.0786621	
0.1647	0.086489	0.136374	
0.0287758	0.00365784	0.0198358	
0.286406	0.408814	0.302502	
0.13891	0.215686	0.132182	
0.0271965	0.0126545	0.0464365	
0.027999	0.028075	0.00479503	
0.0524794	0.0223024	0.0680734	
0.351677	0.342625	0.457729	
0.285623	0.375804	0.399345	
0.402443	0.550325	0.500479	
0.1727	0.216005	0.265158	
0.100707	0.0425212	0.0874192	
0.437143	0.590926	0.538493	
0.335473	0.363139	0.454437	
0.0635142	0.0202332	0.0447922	
0.333249	0.412639	0.458325	
0.0355043	0.0296513	0.00782228	
0.0680497	0.102183	0.13004	
0.0778308	0.140838	0.137325	
0.0155411	0.000167095	0.0141451	
0.137663	0.137978	0.208441	
0.107055	0.139761	0.181391	
0.227116	0.203676	0.302996	
0.031153	0.008501	0.012737	
0.315433	0.413213	0.433297	
0.0102551	0.0246581	0.00296511	
0.483819	0.650132	0.573805	
0.555039	0.686279	0.706011	
0.340287	0.447135	0.460083	
0.167302	0.164727	0.24344	
0.5094	0.584025	0.661854	
0.232536	0.271052	0.336656	
0.216501	0.309328	0.205731	
0.00130618	0.00577618	0.00882218	
0.00276079	0.00351179	0.00804679	
0.00404198	0.00232898	0.00859598	
0.00273267	0.00354867	0.00778467	
0.00358746	0.00269446	0.00824546	
0.00369765	0.00262665	0.00894365	
0.00184552	0.00483452	0.00911952	
0.0015444	0.0053554	0.0091184	
0.00372738	0.00259238	0.00881338	
0.00260525	0.00372325	0.00737725	
0.0014266	0.0055376	0.0088526	
0.0019503	0.0046263	0.0088223	
0.00371843	0.00259343	0.00869243	
0.0011374	0.0060974	0.0082294	
0.00200744	0.00449844	0.00765344	
0.0016167	0.0052507	0.0092647	
0.00607777	0.00157177	0.00620977	
0.00367974	0.00265374	0.00745574	
0.00581015	0.00676215	0.00116215	
0.00410698	0.00230798	0.00914098	
0.00196246	0.00456046	0.00821846	
0.00436538	0.00210438	0.00895538	
0.00694516	0.00810616	0.000579157	
0.000810548	0.00694455	0.00829455	
0.0070393	0.0070653	0.000839297	
0.0045784	0.0020304	0.0098184	
0.00176245	0.00522245	0.00612245	
0.00403478	0.00565778	0.00237678	
0.00563527	0.00460827	0.00227327	
0.00470719	0.00201519	0.0103392	
0.00614884	0.00584284	0.00144484	
0.00288192	0.00345693	0.00921193	
0.00089287	0.00671687	0.00844087	
0.00263107	0.00388907	0.00631507	
0.00696749	0.000990488	0.0116895	
0.00492562	0.00197262	0.00655562	
0.00432417	0.00682417	0.00170017	
0.00503296	0.00636996	0.00155096	
0.000802981	0.00714798	0.00954498	
0.00553744	0.00146144	0.00774544	
0.00322168	0.00307068	0.00897568	
0.00326209	0.00302609	0.00892609	
0.00489378	0.00519678	0.00217978	
0.000971437	0.00654644	0.00882944	
0.0134203	0.00314228	0.00444028	
0.00281698	0.00547698	0.00357298	
0.000678173	0.00736017	0.00854617	
0.00755366	0.00786166	0.000569656	
0.00388288	0.00654788	0.00205288	
0.0153907	0.000225685	0.0159607	
0.405555	0.552256	0.507333	
0.287819	0.403133	0.388391	
0.221797	0.306133	0.198929	
0.301715	0.433816	0.337193	
0.23237	0.243548	0.328066	
0.0762396	0.0760066	0.129478	
0.144829	0.204584	0.117115	
0.345122	0.472837	0.350728	
0.275043	0.400969	0.354235	
0.354997	0.337885	0.457069	
0.437259	0.49331	0.577721	
0.017089	0.025729	0.048725	
0.138924	0.234291	0.189194	
0.245034	0.352853	0.248148	
0.0586923	0.0299663	0.0803163	
0.374919	0.52057	0.463689	
0.0529112	0.0197452	0.0635792	
0.438161	0.5977	0.520543	
0.141866	0.104547	0.186264	
0.0147579	0.00328991	0.0253979	
0.243039	0.335054	0.223765	
0.246861	0.358503	0.336629	
0.051299	0.014016	0.033941	
0.134597	0.219272	0.142271	
0.166116	0.194692	0.254312	
0.00158711	0.00619311	0.00512711	
0.019734	0.020924	0.00176598	
0.123503	0.212623	0.150191	
0.119225	0.170093	0.198173	
0.596842	0.770392	0.721254	
0.17921	0.285892	0.234482	
0.0690359	0.0235479	0.0633959	
0.126189	0.0593152	0.102009	
0.0503257	0.110894	0.0680777	
0.272842	0.263416	0.36585	
0.521539	0.601492	0.675897	
0.0160068	0.000278787	0.0132148	
0.52874	0.679941	0.662098	
0.0184094	0.00233437	0.0251354	
0.0260289	0.0675629	0.0305129	
0.129137	0.0619507	0.115537	
0.137181	0.230175	0.194969	
0.238921	0.358531	0.309173	
0.0651781	0.127353	0.0725441	
0.396627	0.519619	0.520671	
0.301327	0.386735	0.419487	
0.127531	0.215526	0.146913	
0.0981584	0.115062	0.165854	
0.0268232	0.00491123	0.0130352	
0.291468	0.422219	0.368202	
0.00158403	0.00525003	0.00718803	
0.000826995	0.00708399	0.00709699	
0.00171423	0.00498423	0.00744623	
0.00106934	0.00630034	0.00752734	
0.000911539	0.00678254	0.00723754	
0.00142714	0.00568714	0.00664314	
0.00119937	0.00621337	0.00661937	
0.0014533	0.0054463	0.0076153	
0.000577697	0.0078337	0.0094217	
0.000919157	0.00687916	0.00687516	
0.000366089	0.00879709	0.00979609	
0.000871282	0.00708128	0.00675528	
0.00118472	0.00610772	0.00923472	
0.000777748	0.00714575	0.00741775	
0.00167555	0.00505155	0.00744355	
0.000131694	0.0100837	0.00935569	
0.00157848	0.00541348	0.00968048	
0.000412762	0.00920076	0.00683276	
4.35125e-05	0.0111275	0.00980751	
3.30409e-05	0.011256	0.00963904	
6.6922e-05	0.0109929	0.0101829	
0.000746465	0.00814546	0.00601646	
0.00160078	0.00516278	0.00833678	
0.00215914	0.00427314	0.00776714	
0.00141241	0.00551641	0.00776841	
0.000686201	0.0086412	0.0059122	
0.000777846	0.00726785	0.00704185	
6.7594e-05	0.0109076	0.00877159	
0.00075168	0.00727568	0.00945568	
0.000242832	0.00925883	0.00880283	
0.00137471	0.00581371	0.00970071	
0.00049657	0.00817257	0.00756857	
0.000616897	0.0076699	0.0075709	
0.000745326	0.0105533	0.00528533	
8.87188e-05	0.0105567	0.00883272	
0.000961988	0.011388	0.00483799	
0.000194204	0.0095782	0.0089262	
0.00125369	0.00627369	0.00618569	
0.000960243	0.00674624	0.00690424	
0.000290657	0.00919166	0.00985666	
0.000370335	0.0137463	0.00735033	
0.00128848	0.00582748	0.00892248	
0.00162588	0.00854688	0.00372788	
0.000708253	0.00728025	0.00792025	
0.00272682	0.0129938	0.00266482	
0.00629737	0.0195634	0.00242137	
0.00131997	0.00581897	0.00924597	
0.00954753	0.0201685	0.00138153	
0.00628951	0.00111851	0.00803151	
0.00218547	0.00436247	0.00673947	
0.517069	0.54325	0.660707	
0.0111996	0.0239036	0.0402116	
0.0301771	0.0100901	0.0440551	
0.0715284	0.125712	0.0638964	
0.23783	0.328679	0.339848	
0.117906	0.0620416	0.128522	
0.193506	0.23317	0.290002	
0.0101289	0.000627906	0.0151149	
0.255647	0.228536	0.334517	
0.151155	0.229732	0.232781	
0.0942735	0.157641	0.0877315	
0.436313	0.509322	0.578307	
0.0483006	0.105136	0.0590746	
0.042974	0.090276	0.09139	
0.00730777	0.0382328	0.0287498	
0.0448925	0.0232415	0.0675025	
0.358965	0.484467	0.471737	
0.0181628	0.0191608	0.00127883	
0.401992	0.556078	0.474452	
0.279634	0.340395	0.395296	
0.00226045	0.00985345	0.0178424	
0.269636	0.27478	0.369396	
0.0825976	0.145851	0.144436	
0.0944409	0.0648699	0.131079	
0.249342	0.336562	0.222854	
0.337414	0.348134	0.450602	
0.0339774	0.0876944	0.0603274	
0.0361693	0.0219303	0.00901933	
0.25033	0.374203	0.296392	
0.088806	0.166174	0.13695	
0.101457	0.11556	0.169063	
0.350425	0.430027	0.478545	
0.015476	0.042821	0.050234	
0.0347866	0.00561364	0.0268046	
0.167394	0.148144	0.233334	
0.0750898	0.0540678	0.112714	
0.470596	0.609673	0.600546	
0.103889	0.168653	0.174497	
0.0165568	0.0526578	0.0491628	
0.455274	0.535354	0.600222	
0.336203	0.380076	0.459393	
0.737973	0.760563	0.905469	
0.54901	0.674002	0.701318	
0.0342303	0.0294203	0.00724633	
0.0814287	0.143802	0.143219	
0.637107	0.731676	0.806729	
0.355752	0.489487	0.458714	
0.646015	0.829872	0.767917	
0.163802	0.264277	0.225972	
0.534117	0.55589	0.678351	
0.00690438	0.00144438	0.00591238	
0.00591046	0.00127246	0.00797846	
0.00728652	0.00146052	0.00568652	
0.00690372	0.00111172	0.00698372	
0.00697266	0.00204366	0.00464266	
0.00630025	0.00117325	0.00759025	
0.00694943	0.000885429	0.00817343	
0.00755633	0.00127933	0.00602633	
0.00636226	0.00115526	0.00756826	
0.00660677	0.00131277	0.00652677	
0.00744219	0.00161119	0.00530419	
0.00718092	0.00281892	0.00352092	
0.00726342	0.00302542	0.00327942	
0.00696025	0.00138425	0.00604025	
0.00632823	0.00130423	0.00687623	
0.00775692	0.00162792	0.00519492	
0.00727971	0.000846714	0.00782571	
0.00837766	0.000635663	0.00786166	
0.0077856	0.0036326	0.0026596	
0.00838972	0.00225272	0.00413972	
0.00848284	0.00140584	0.00553684	
0.00888456	0.00660256	0.000952562	
0.0076727	0.0053697	0.0014907	
0.0087581	0.0026851	0.0036161	
0.00553952	0.00143952	0.00794752	
0.00715033	0.00109433	0.00682233	
0.00697183	0.00184983	0.00498783	
0.00782526	0.00128326	0.00592526	
0.00216431	0.00480331	0.0108703	
0.00790895	0.00393495	0.00240895	
0.00722759	0.00315959	0.00314359	
0.000564296	0.0078993	0.0075063	
0.0101315	0.00915551	0.000319506	
0.0014255	0.0058895	0.0102815	
0.00508758	0.00163958	0.00854758	
0.00802961	0.000579614	0.0115416	
0.00658505	0.00237205	0.00424705	
0.00886382	0.00201782	0.00448382	
0.00760132	0.00516932	0.00160132	
0.00522475	0.00161275	0.00980475	
0.000733441	0.00862444	0.00574744	
0.00495835	0.00229235	0.00550635	
0.0073599	0.0040819	0.0023199	
0.00402679	0.00258079	0.00635479	
0.000926678	0.00931268	0.00494268	
0.00611551	0.00663451	0.00113351	
0.0145169	0.00056792	0.00983492	
4.60557e-05	0.0133501	0.00933806	
0.0121849	0.000135858	0.0144189	
0.00709682	0.0119268	0.000264819	
0.166809	0.115602	0.203675	
0.11027	0.117806	0.177554	
0.200198	0.295855	0.198956	
0.099993	0.128255	0.171441	
0.356056	0.417215	0.48491	
0.134378	0.221513	0.14712	
0.720366	0.912141	0.8519	
0.304626	0.302488	0.406806	
0.0210851	0.0187771	0.00204511	
0.200776	0.172576	0.26774	
0.480624	0.578714	0.62826	
0.0266873	0.00268734	0.0232513	
0.33607	0.475922	0.377662	
0.30486	0.314755	0.412566	
0.134979	0.194139	0.109551	
0.00431733	0.00307933	0.0129893	
0.0376461	0.00708613	0.0261781	
0.157302	0.13991	0.222142	
0.155931	0.229197	0.138987	
0.096742	0.174723	0.114184	
0.458116	0.56521	0.600468	
0.115191	0.175797	0.191391	
0.098728	0.18136	0.133396	
0.118766	0.0555398	0.109898	
0.243909	0.210017	0.315525	
0.26849	0.39678	0.32149	
0.53227	0.615577	0.688168	
0.536671	0.625263	0.693159	
0.167687	0.187032	0.253473	
0.116519	0.20145	0.174753	
0.371168	0.45769	0.502268	
0.36149	0.406305	0.488816	
0.237165	0.353329	0.261953	
0.185138	0.280067	0.188412	
0.396448	0.54972	0.46086	
0.064201	0.129973	0.080077	
0.402431	0.398063	0.518359	
0.574939	0.61669	0.730245	
0.401246	0.496141	0.536372	
0.145082	0.0880441	0.16661	
0.147867	0.245673	0.200615	
0.167145	0.16813	0.245091	
0.401358	0.554831	0.478904	
0.324817	0.447867	0.328317	
0.59103	0.759123	0.72174	
0.649156	0.710215	0.817374	
0.814114	1.00139	0.974658	
0.181456	0.267202	0.269468	
0.634629	0.818661	0.751677	
0.143608	0.210294	0.123164	
0.00571921	0.00849821	0.000761208	
0.00571948	0.00674048	0.00119348	
0.00702216	0.00947416	0.000350163	
0.00705394	0.00891194	0.000417937	
0.00622229	0.00817029	0.000694293	
0.00601548	0.00753748	0.000883479	
0.006588	0.006219	0.001202	
0.0072794	0.0079414	0.000575395	
0.00696897	0.00987897	0.000320966	
0.00617064	0.00944464	0.000522638	
0.00568626	0.00594226	0.00151426	
0.00675171	0.00798671	0.000633709	
0.00610585	0.00917985	0.000565848	
0.00596052	0.00613452	0.00136052	
0.00586816	0.00834716	0.000746162	
0.00791433	0.00909333	0.00030033	
0.00628519	0.00576819	0.00145119	
0.00535285	0.00751185	0.00107485	
0.00654991	0.00903191	0.000485907	
0.00410732	0.00752132	0.00160732	
0.00640694	0.00647594	0.00113294	
0.00505847	0.00750647	0.00117847	
0.00666621	0.00939521	0.000420211	
0.00528695	0.00737195	0.00113295	
0.00622326	0.00889626	0.000573263	
0.00525327	0.00833027	0.00093527	
0.00660905	0.00732905	0.000821049	
0.00804462	0.00679962	0.000862621	
0.00585016	0.00837416	0.000746165	
0.00703852	0.00912052	0.000390518	
0.00616307	0.00748707	0.000863067	
0.000773028	0.00802303	0.00600903	
0.00635459	0.00904359	0.000524593	
0.00291942	0.00927542	0.00213942	
0.0081816	0.0055556	0.0013896	
0.00214423	0.00849423	0.00302023	
0.000415322	0.00910532	0.00689132	
0.00826434	0.00821934	0.000450341	
0.00678069	0.0108667	0.000312686	
0.00526272	0.00825772	0.000944721	
0.00308348	0.00335348	0.00990748	
0.00604003	0.00130903	0.00734203	
0.00304851	0.0034935	0.00609451	
0.00427819	0.00328919	0.00436019	
0.00196881	0.00724381	0.00363881	
0.0037615	0.0053095	0.0027775	
0.000108712	0.0102977	0.00943071	
0.00215002	0.00588402	0.00421402	
0.00869526	0.0143693	0.000203262	
0.00737372	0.000866724	0.00759172	
0.00845363	0.0412456	0.0292136	
0.00782968	0.0393087	0.0298957	
0.721251	0.74346	0.886857	
0.323459	0.30512	0.419825	
0.0908259	0.0708909	0.135108	
0.296557	0.413059	0.297489	
0.148153	0.0854239	0.161511	
0.496035	0.527945	0.638827	
0.0861201	0.0903271	0.144878	
0.0632217	0.0248997	0.0721297	
0.0535604	0.0143734	0.0408504	
0.000303481	0.0151845	0.00878948	
0.0199396	0.00318557	0.0277436	
0.454828	0.617888	0.531892	
0.0149624	0.0233774	0.0449644	
0.275079	0.306407	0.385215	
0.614917	0.787823	0.745737	
0.676244	0.85828	0.81102	
0.00912522	0.00800922	0.0268452	
0.238797	0.35839	0.308995	
0.155017	0.228135	0.240341	
0.507854	0.569044	0.658714	
0.0192467	0.00649067	0.0335547	
0.0802587	0.155947	0.119131	
0.0297232	0.0118532	0.0465712	
0.165608	0.264374	0.186948	
0.0540961	0.0970871	0.109998	
0.500947	0.611564	0.649537	
0.646333	0.790958	0.806703	
0.36811	0.437986	0.49941	
0.566475	0.6587	0.726937	
0.203303	0.207216	0.290233	
0.229123	0.246416	0.326581	
0.279041	0.283726	0.380203	
0.071528	0.114343	0.052414	
0.388139	0.389146	0.504609	
0.172441	0.256671	0.163961	
0.047506	0.061599	0.097112	
0.133515	0.0811085	0.157255	
0.189409	0.29914	0.241559	
0.601875	0.77686	0.725481	
0.35833	0.498651	0.387676	
0.0471962	0.108104	0.0733122	
0.125985	0.0646324	0.129699	
0.521546	0.555472	0.668162	
0.445854	0.607556	0.520022	
0.0459196	0.104262	0.0630996	
0.558768	0.72391	0.684312	
0.611291	0.778423	0.748399	
0.183168	0.291347	0.22985	
